word_address,byte_offset,hex32
12287,0x0000BFFC,FFD3FFD3
12288,0x0000C000,FFD3FFD3
12289,0x0000C004,FFD3FFD3
12290,0x0000C008,FFD3FFD3
12291,0x0000C00C,FFD3FFD3
12292,0x0000C010,FFD3FFD3
12293,0x0000C014,FFD3FFD3
12294,0x0000C018,FFD3FFD3
12295,0x0000C01C,FFD2FFD3
12296,0x0000C020,FFD2FFD2
12297,0x0000C024,FFD2FFD2
12298,0x0000C028,FFD2FFD2
12299,0x0000C02C,FFD2FFD2
12300,0x0000C030,FFD2FFD2
12301,0x0000C034,FFD2FFD2
12302,0x0000C038,FFD2FFD2
12303,0x0000C03C,FFD2FFD2
12304,0x0000C040,FFD2FFD2
12305,0x0000C044,FFD2FFD2
12306,0x0000C048,FFD2FFD2
12307,0x0000C04C,FFD2FFD2
12308,0x0000C050,FFD1FFD2
12309,0x0000C054,FFD1FFD1
12310,0x0000C058,FFD1FFD1
12311,0x0000C05C,FFD1FFD1
12312,0x0000C060,FFD1FFD1
12313,0x0000C064,FFD1FFD1
12314,0x0000C068,FFD1FFD1
12315,0x0000C06C,FFD1FFD1
12316,0x0000C070,FFD1FFD1
12317,0x0000C074,FFD1FFD1
12318,0x0000C078,FFD1FFD1
12319,0x0000C07C,FFD1FFD1
12320,0x0000C080,FFD1FFD1
12321,0x0000C084,FFD1FFD1
12322,0x0000C088,FFD1FFD1
12323,0x0000C08C,FFD0FFD1
12324,0x0000C090,FFD0FFD0
12325,0x0000C094,FFD0FFD0
12326,0x0000C098,FFD0FFD0
12327,0x0000C09C,FFD0FFD0
12328,0x0000C0A0,FFD0FFD0
12329,0x0000C0A4,FFD0FFD0
12330,0x0000C0A8,FFD0FFD0
12331,0x0000C0AC,FFD0FFD0
12332,0x0000C0B0,FFD0FFD0
12333,0x0000C0B4,FFD0FFD0
12334,0x0000C0B8,FFD0FFD0
12335,0x0000C0BC,FFD0FFD0
12336,0x0000C0C0,FFD0FFD0
12337,0x0000C0C4,FFD0FFD0
12338,0x0000C0C8,FFD0FFD0
12339,0x0000C0CC,FFD0FFD0
12340,0x0000C0D0,FFD0FFD0
12341,0x0000C0D4,FFCFFFD0
12342,0x0000C0D8,FFCFFFCF
12343,0x0000C0DC,FFCFFFCF
12344,0x0000C0E0,FFCFFFCF
12345,0x0000C0E4,FFCFFFCF
12346,0x0000C0E8,FFCFFFCF
12347,0x0000C0EC,FFCFFFCF
12348,0x0000C0F0,FFCFFFCF
12349,0x0000C0F4,FFCFFFCF
12350,0x0000C0F8,FFCFFFCF
12351,0x0000C0FC,FFCFFFCF
12352,0x0000C100,FFCFFFCF
12353,0x0000C104,FFCFFFCF
12354,0x0000C108,FFCFFFCF
12355,0x0000C10C,FFCFFFCF
12356,0x0000C110,FFCFFFCF
12357,0x0000C114,FFCFFFCF
12358,0x0000C118,FFCFFFCF
12359,0x0000C11C,FFCFFFCF
12360,0x0000C120,FFCFFFCF
12361,0x0000C124,FFCFFFCF
12362,0x0000C128,FFCFFFCF
12363,0x0000C12C,FFCFFFCF
12364,0x0000C130,FFCFFFCF
12365,0x0000C134,FFCFFFCF
12366,0x0000C138,FFCFFFCF
12367,0x0000C13C,FFCFFFCF
12368,0x0000C140,FFCEFFCE
12369,0x0000C144,FFCEFFCE
12370,0x0000C148,FFCEFFCE
12371,0x0000C14C,FFCEFFCE
12372,0x0000C150,FFCEFFCE
12373,0x0000C154,FFCEFFCE
12374,0x0000C158,FFCEFFCE
12375,0x0000C15C,FFCEFFCE
12376,0x0000C160,FFCEFFCE
12377,0x0000C164,FFCEFFCE
12378,0x0000C168,FFCEFFCE
12379,0x0000C16C,FFCEFFCE
12380,0x0000C170,FFCEFFCE
12381,0x0000C174,FFCEFFCE
12382,0x0000C178,FFCEFFCE
12383,0x0000C17C,FFCEFFCE
12384,0x0000C180,FFCEFFCE
12385,0x0000C184,FFCEFFCE
12386,0x0000C188,FFCEFFCE
12387,0x0000C18C,FFCEFFCE
12388,0x0000C190,FFCEFFCE
12389,0x0000C194,FFCEFFCE
12390,0x0000C198,FFCEFFCE
12391,0x0000C19C,FFCEFFCE
12392,0x0000C1A0,FFCEFFCE
12393,0x0000C1A4,FFCEFFCE
12394,0x0000C1A8,FFCEFFCE
12395,0x0000C1AC,FFCEFFCE
12396,0x0000C1B0,FFCEFFCE
12397,0x0000C1B4,FFCEFFCE
12398,0x0000C1B8,FFCEFFCE
12399,0x0000C1BC,FFCEFFCE
12400,0x0000C1C0,FFCEFFCE
12401,0x0000C1C4,FFCEFFCE
12402,0x0000C1C8,FFCEFFCE
12403,0x0000C1CC,FFCEFFCE
12404,0x0000C1D0,FFCEFFCE
12405,0x0000C1D4,FFCEFFCE
12406,0x0000C1D8,FFCEFFCE
12407,0x0000C1DC,FFCEFFCE
12408,0x0000C1E0,FFCEFFCE
12409,0x0000C1E4,FFCEFFCE
12410,0x0000C1E8,FFCEFFCE
12411,0x0000C1EC,FFCEFFCE
12412,0x0000C1F0,FFCEFFCE
12413,0x0000C1F4,FFCEFFCE
12414,0x0000C1F8,FFCEFFCE
12415,0x0000C1FC,FFCEFFCE
12416,0x0000C200,FFCEFFCE
12417,0x0000C204,FFCEFFCE
12418,0x0000C208,FFCEFFCE
12419,0x0000C20C,FFCEFFCE
12420,0x0000C210,FFCEFFCE
12421,0x0000C214,FFCEFFCE
12422,0x0000C218,FFCEFFCE
12423,0x0000C21C,FFCEFFCE
12424,0x0000C220,FFCEFFCE
12425,0x0000C224,FFCEFFCE
12426,0x0000C228,FFCEFFCE
12427,0x0000C22C,FFCEFFCE
12428,0x0000C230,FFCEFFCE
12429,0x0000C234,FFCEFFCE
12430,0x0000C238,FFCEFFCE
12431,0x0000C23C,FFCEFFCE
12432,0x0000C240,FFCEFFCE
12433,0x0000C244,FFCEFFCE
12434,0x0000C248,FFCEFFCE
12435,0x0000C24C,FFCEFFCE
12436,0x0000C250,FFCEFFCE
12437,0x0000C254,FFCEFFCE
12438,0x0000C258,FFCEFFCE
12439,0x0000C25C,FFCEFFCE
12440,0x0000C260,FFCFFFCE
12441,0x0000C264,FFCFFFCF
12442,0x0000C268,FFCFFFCF
12443,0x0000C26C,FFCFFFCF
12444,0x0000C270,FFCFFFCF
12445,0x0000C274,FFCFFFCF
12446,0x0000C278,FFCFFFCF
12447,0x0000C27C,FFCFFFCF
12448,0x0000C280,FFCFFFCF
12449,0x0000C284,FFCFFFCF
12450,0x0000C288,FFCFFFCF
12451,0x0000C28C,FFCFFFCF
12452,0x0000C290,FFCFFFCF
12453,0x0000C294,FFCFFFCF
12454,0x0000C298,FFCFFFCF
12455,0x0000C29C,FFCFFFCF
12456,0x0000C2A0,FFCFFFCF
12457,0x0000C2A4,FFCFFFCF
12458,0x0000C2A8,FFCFFFCF
12459,0x0000C2AC,FFCFFFCF
12460,0x0000C2B0,FFCFFFCF
12461,0x0000C2B4,FFCFFFCF
12462,0x0000C2B8,FFCFFFCF
12463,0x0000C2BC,FFCFFFCF
12464,0x0000C2C0,FFCFFFCF
12465,0x0000C2C4,FFCFFFCF
12466,0x0000C2C8,FFCFFFCF
12467,0x0000C2CC,FFD0FFD0
12468,0x0000C2D0,FFD0FFD0
12469,0x0000C2D4,FFD0FFD0
12470,0x0000C2D8,FFD0FFD0
12471,0x0000C2DC,FFD0FFD0
12472,0x0000C2E0,FFD0FFD0
12473,0x0000C2E4,FFD0FFD0
12474,0x0000C2E8,FFD0FFD0
12475,0x0000C2EC,FFD0FFD0
12476,0x0000C2F0,FFD0FFD0
12477,0x0000C2F4,FFD0FFD0
12478,0x0000C2F8,FFD0FFD0
12479,0x0000C2FC,FFD0FFD0
12480,0x0000C300,FFD0FFD0
12481,0x0000C304,FFD0FFD0
12482,0x0000C308,FFD0FFD0
12483,0x0000C30C,FFD0FFD0
12484,0x0000C310,FFD0FFD0
12485,0x0000C314,FFD1FFD1
12486,0x0000C318,FFD1FFD1
12487,0x0000C31C,FFD1FFD1
12488,0x0000C320,FFD1FFD1
12489,0x0000C324,FFD1FFD1
12490,0x0000C328,FFD1FFD1
12491,0x0000C32C,FFD1FFD1
12492,0x0000C330,FFD1FFD1
12493,0x0000C334,FFD1FFD1
12494,0x0000C338,FFD1FFD1
12495,0x0000C33C,FFD1FFD1
12496,0x0000C340,FFD1FFD1
12497,0x0000C344,FFD1FFD1
12498,0x0000C348,FFD1FFD1
12499,0x0000C34C,FFD1FFD1
12500,0x0000C350,FFD2FFD2
12501,0x0000C354,FFD2FFD2
12502,0x0000C358,FFD2FFD2
12503,0x0000C35C,FFD2FFD2
12504,0x0000C360,FFD2FFD2
12505,0x0000C364,FFD2FFD2
12506,0x0000C368,FFD2FFD2
12507,0x0000C36C,FFD2FFD2
12508,0x0000C370,FFD2FFD2
12509,0x0000C374,FFD2FFD2
12510,0x0000C378,FFD2FFD2
12511,0x0000C37C,FFD2FFD2
12512,0x0000C380,FFD2FFD2
12513,0x0000C384,FFD3FFD3
12514,0x0000C388,FFD3FFD3
12515,0x0000C38C,FFD3FFD3
12516,0x0000C390,FFD3FFD3
12517,0x0000C394,FFD3FFD3
12518,0x0000C398,FFD3FFD3
12519,0x0000C39C,FFD3FFD3
12520,0x0000C3A0,FFD3FFD3
12521,0x0000C3A4,FFD3FFD3
12522,0x0000C3A8,FFD3FFD3
12523,0x0000C3AC,FFD3FFD3
12524,0x0000C3B0,FFD3FFD3
12525,0x0000C3B4,FFD4FFD4
12526,0x0000C3B8,FFD4FFD4
12527,0x0000C3BC,FFD4FFD4
12528,0x0000C3C0,FFD4FFD4
12529,0x0000C3C4,FFD4FFD4
12530,0x0000C3C8,FFD4FFD4
12531,0x0000C3CC,FFD4FFD4
12532,0x0000C3D0,FFD4FFD4
12533,0x0000C3D4,FFD4FFD4
12534,0x0000C3D8,FFD4FFD4
12535,0x0000C3DC,FFD5FFD4
12536,0x0000C3E0,FFD5FFD5
12537,0x0000C3E4,FFD5FFD5
12538,0x0000C3E8,FFD5FFD5
12539,0x0000C3EC,FFD5FFD5
12540,0x0000C3F0,FFD5FFD5
12541,0x0000C3F4,FFD5FFD5
12542,0x0000C3F8,FFD5FFD5
12543,0x0000C3FC,FFD5FFD5
12544,0x0000C400,FFD5FFD5
12545,0x0000C404,FFD6FFD5
12546,0x0000C408,FFD6FFD6
12547,0x0000C40C,FFD6FFD6
12548,0x0000C410,FFD6FFD6
12549,0x0000C414,FFD6FFD6
12550,0x0000C418,FFD6FFD6
12551,0x0000C41C,FFD6FFD6
12552,0x0000C420,FFD6FFD6
12553,0x0000C424,FFD6FFD6
12554,0x0000C428,FFD6FFD6
12555,0x0000C42C,FFD7FFD7
12556,0x0000C430,FFD7FFD7
12557,0x0000C434,FFD7FFD7
12558,0x0000C438,FFD7FFD7
12559,0x0000C43C,FFD7FFD7
12560,0x0000C440,FFD7FFD7
12561,0x0000C444,FFD7FFD7
12562,0x0000C448,FFD7FFD7
12563,0x0000C44C,FFD7FFD7
12564,0x0000C450,FFD8FFD8
12565,0x0000C454,FFD8FFD8
12566,0x0000C458,FFD8FFD8
12567,0x0000C45C,FFD8FFD8
12568,0x0000C460,FFD8FFD8
12569,0x0000C464,FFD8FFD8
12570,0x0000C468,FFD8FFD8
12571,0x0000C46C,FFD8FFD8
12572,0x0000C470,FFD9FFD8
12573,0x0000C474,FFD9FFD9
12574,0x0000C478,FFD9FFD9
12575,0x0000C47C,FFD9FFD9
12576,0x0000C480,FFD9FFD9
12577,0x0000C484,FFD9FFD9
12578,0x0000C488,FFD9FFD9
12579,0x0000C48C,FFD9FFD9
12580,0x0000C490,FFDAFFD9
12581,0x0000C494,FFDAFFDA
12582,0x0000C498,FFDAFFDA
12583,0x0000C49C,FFDAFFDA
12584,0x0000C4A0,FFDAFFDA
12585,0x0000C4A4,FFDAFFDA
12586,0x0000C4A8,FFDAFFDA
12587,0x0000C4AC,FFDAFFDA
12588,0x0000C4B0,FFDBFFDA
12589,0x0000C4B4,FFDBFFDB
12590,0x0000C4B8,FFDBFFDB
12591,0x0000C4BC,FFDBFFDB
12592,0x0000C4C0,FFDBFFDB
12593,0x0000C4C4,FFDBFFDB
12594,0x0000C4C8,FFDBFFDB
12595,0x0000C4CC,FFDBFFDB
12596,0x0000C4D0,FFDCFFDC
12597,0x0000C4D4,FFDCFFDC
12598,0x0000C4D8,FFDCFFDC
12599,0x0000C4DC,FFDCFFDC
12600,0x0000C4E0,FFDCFFDC
12601,0x0000C4E4,FFDCFFDC
12602,0x0000C4E8,FFDCFFDC
12603,0x0000C4EC,FFDDFFDD
12604,0x0000C4F0,FFDDFFDD
12605,0x0000C4F4,FFDDFFDD
12606,0x0000C4F8,FFDDFFDD
12607,0x0000C4FC,FFDDFFDD
12608,0x0000C500,FFDDFFDD
12609,0x0000C504,FFDDFFDD
12610,0x0000C508,FFDEFFDD
12611,0x0000C50C,FFDEFFDE
12612,0x0000C510,FFDEFFDE
12613,0x0000C514,FFDEFFDE
12614,0x0000C518,FFDEFFDE
12615,0x0000C51C,FFDEFFDE
12616,0x0000C520,FFDEFFDE
12617,0x0000C524,FFDFFFDE
12618,0x0000C528,FFDFFFDF
12619,0x0000C52C,FFDFFFDF
12620,0x0000C530,FFDFFFDF
12621,0x0000C534,FFDFFFDF
12622,0x0000C538,FFDFFFDF
12623,0x0000C53C,FFDFFFDF
12624,0x0000C540,FFE0FFE0
12625,0x0000C544,FFE0FFE0
12626,0x0000C548,FFE0FFE0
12627,0x0000C54C,FFE0FFE0
12628,0x0000C550,FFE0FFE0
12629,0x0000C554,FFE0FFE0
12630,0x0000C558,FFE1FFE0
12631,0x0000C55C,FFE1FFE1
12632,0x0000C560,FFE1FFE1
12633,0x0000C564,FFE1FFE1
12634,0x0000C568,FFE1FFE1
12635,0x0000C56C,FFE1FFE1
12636,0x0000C570,FFE1FFE1
12637,0x0000C574,FFE2FFE2
12638,0x0000C578,FFE2FFE2
12639,0x0000C57C,FFE2FFE2
12640,0x0000C580,FFE2FFE2
12641,0x0000C584,FFE2FFE2
12642,0x0000C588,FFE2FFE2
12643,0x0000C58C,FFE3FFE2
12644,0x0000C590,FFE3FFE3
12645,0x0000C594,FFE3FFE3
12646,0x0000C598,FFE3FFE3
12647,0x0000C59C,FFE3FFE3
12648,0x0000C5A0,FFE3FFE3
12649,0x0000C5A4,FFE3FFE3
12650,0x0000C5A8,FFE4FFE4
12651,0x0000C5AC,FFE4FFE4
12652,0x0000C5B0,FFE4FFE4
12653,0x0000C5B4,FFE4FFE4
12654,0x0000C5B8,FFE4FFE4
12655,0x0000C5BC,FFE4FFE4
12656,0x0000C5C0,FFE5FFE5
12657,0x0000C5C4,FFE5FFE5
12658,0x0000C5C8,FFE5FFE5
12659,0x0000C5CC,FFE5FFE5
12660,0x0000C5D0,FFE5FFE5
12661,0x0000C5D4,FFE5FFE5
12662,0x0000C5D8,FFE6FFE6
12663,0x0000C5DC,FFE6FFE6
12664,0x0000C5E0,FFE6FFE6
12665,0x0000C5E4,FFE6FFE6
12666,0x0000C5E8,FFE6FFE6
12667,0x0000C5EC,FFE6FFE6
12668,0x0000C5F0,FFE7FFE7
12669,0x0000C5F4,FFE7FFE7
12670,0x0000C5F8,FFE7FFE7
12671,0x0000C5FC,FFE7FFE7
12672,0x0000C600,FFE7FFE7
12673,0x0000C604,FFE7FFE7
12674,0x0000C608,FFE8FFE8
12675,0x0000C60C,FFE8FFE8
12676,0x0000C610,FFE8FFE8
12677,0x0000C614,FFE8FFE8
12678,0x0000C618,FFE8FFE8
12679,0x0000C61C,FFE9FFE8
12680,0x0000C620,FFE9FFE9
12681,0x0000C624,FFE9FFE9
12682,0x0000C628,FFE9FFE9
12683,0x0000C62C,FFE9FFE9
12684,0x0000C630,FFE9FFE9
12685,0x0000C634,FFEAFFE9
12686,0x0000C638,FFEAFFEA
12687,0x0000C63C,FFEAFFEA
12688,0x0000C640,FFEAFFEA
12689,0x0000C644,FFEAFFEA
12690,0x0000C648,FFEAFFEA
12691,0x0000C64C,FFEBFFEB
12692,0x0000C650,FFEBFFEB
12693,0x0000C654,FFEBFFEB
12694,0x0000C658,FFEBFFEB
12695,0x0000C65C,FFEBFFEB
12696,0x0000C660,FFECFFEB
12697,0x0000C664,FFECFFEC
12698,0x0000C668,FFECFFEC
12699,0x0000C66C,FFECFFEC
12700,0x0000C670,FFECFFEC
12701,0x0000C674,FFECFFEC
12702,0x0000C678,FFEDFFED
12703,0x0000C67C,FFEDFFED
12704,0x0000C680,FFEDFFED
12705,0x0000C684,FFEDFFED
12706,0x0000C688,FFEDFFED
12707,0x0000C68C,FFEEFFED
12708,0x0000C690,FFEEFFEE
12709,0x0000C694,FFEEFFEE
12710,0x0000C698,FFEEFFEE
12711,0x0000C69C,FFEEFFEE
12712,0x0000C6A0,FFEEFFEE
12713,0x0000C6A4,FFEFFFEF
12714,0x0000C6A8,FFEFFFEF
12715,0x0000C6AC,FFEFFFEF
12716,0x0000C6B0,FFEFFFEF
12717,0x0000C6B4,FFEFFFEF
12718,0x0000C6B8,FFF0FFEF
12719,0x0000C6BC,FFF0FFF0
12720,0x0000C6C0,FFF0FFF0
12721,0x0000C6C4,FFF0FFF0
12722,0x0000C6C8,FFF0FFF0
12723,0x0000C6CC,FFF0FFF0
12724,0x0000C6D0,FFF1FFF1
12725,0x0000C6D4,FFF1FFF1
12726,0x0000C6D8,FFF1FFF1
12727,0x0000C6DC,FFF1FFF1
12728,0x0000C6E0,FFF1FFF1
12729,0x0000C6E4,FFF2FFF1
12730,0x0000C6E8,FFF2FFF2
12731,0x0000C6EC,FFF2FFF2
12732,0x0000C6F0,FFF2FFF2
12733,0x0000C6F4,FFF2FFF2
12734,0x0000C6F8,FFF3FFF2
12735,0x0000C6FC,FFF3FFF3
12736,0x0000C700,FFF3FFF3
12737,0x0000C704,FFF3FFF3
12738,0x0000C708,FFF3FFF3
12739,0x0000C70C,FFF3FFF3
12740,0x0000C710,FFF4FFF4
12741,0x0000C714,FFF4FFF4
12742,0x0000C718,FFF4FFF4
12743,0x0000C71C,FFF4FFF4
12744,0x0000C720,FFF4FFF4
12745,0x0000C724,FFF5FFF5
12746,0x0000C728,FFF5FFF5
12747,0x0000C72C,FFF5FFF5
12748,0x0000C730,FFF5FFF5
12749,0x0000C734,FFF5FFF5
12750,0x0000C738,FFF6FFF5
12751,0x0000C73C,FFF6FFF6
12752,0x0000C740,FFF6FFF6
12753,0x0000C744,FFF6FFF6
12754,0x0000C748,FFF6FFF6
12755,0x0000C74C,FFF7FFF6
12756,0x0000C750,FFF7FFF7
12757,0x0000C754,FFF7FFF7
12758,0x0000C758,FFF7FFF7
12759,0x0000C75C,FFF7FFF7
12760,0x0000C760,FFF8FFF7
12761,0x0000C764,FFF8FFF8
12762,0x0000C768,FFF8FFF8
12763,0x0000C76C,FFF8FFF8
12764,0x0000C770,FFF8FFF8
12765,0x0000C774,FFF8FFF8
12766,0x0000C778,FFF9FFF9
12767,0x0000C77C,FFF9FFF9
12768,0x0000C780,FFF9FFF9
12769,0x0000C784,FFF9FFF9
12770,0x0000C788,FFF9FFF9
12771,0x0000C78C,FFFAFFFA
12772,0x0000C790,FFFAFFFA
12773,0x0000C794,FFFAFFFA
12774,0x0000C798,FFFAFFFA
12775,0x0000C79C,FFFAFFFA
12776,0x0000C7A0,FFFBFFFB
12777,0x0000C7A4,FFFBFFFB
12778,0x0000C7A8,FFFBFFFB
12779,0x0000C7AC,FFFBFFFB
12780,0x0000C7B0,FFFBFFFB
12781,0x0000C7B4,FFFCFFFB
12782,0x0000C7B8,FFFCFFFC
12783,0x0000C7BC,FFFCFFFC
12784,0x0000C7C0,FFFCFFFC
12785,0x0000C7C4,FFFCFFFC
12786,0x0000C7C8,FFFDFFFC
12787,0x0000C7CC,FFFDFFFD
12788,0x0000C7D0,FFFDFFFD
12789,0x0000C7D4,FFFDFFFD
12790,0x0000C7D8,FFFDFFFD
12791,0x0000C7DC,FFFEFFFD
12792,0x0000C7E0,FFFEFFFE
12793,0x0000C7E4,FFFEFFFE
12794,0x0000C7E8,FFFEFFFE
12795,0x0000C7EC,FFFEFFFE
12796,0x0000C7F0,FFFFFFFE
12797,0x0000C7F4,FFFFFFFF
12798,0x0000C7F8,FFFFFFFF
12799,0x0000C7FC,FFFFFFFF
12800,0x0000C800,FFFFFFFF
12801,0x0000C804,0000FFFF
12802,0x0000C808,00000000
12803,0x0000C80C,00000000
12804,0x0000C810,00000000
12805,0x0000C814,00000000
12806,0x0000C818,00000000
12807,0x0000C81C,00010001
12808,0x0000C820,00010001
12809,0x0000C824,00010001
12810,0x0000C828,00010001
12811,0x0000C82C,00010001
12812,0x0000C830,00020002
12813,0x0000C834,00020002
12814,0x0000C838,00020002
12815,0x0000C83C,00020002
12816,0x0000C840,00020002
12817,0x0000C844,00030003
12818,0x0000C848,00030003
12819,0x0000C84C,00030003
12820,0x0000C850,00030003
12821,0x0000C854,00030003
12822,0x0000C858,00040004
12823,0x0000C85C,00040004
12824,0x0000C860,00040004
12825,0x0000C864,00040004
12826,0x0000C868,00040004
12827,0x0000C86C,00050005
12828,0x0000C870,00050005
12829,0x0000C874,00050005
12830,0x0000C878,00050005
12831,0x0000C87C,00050005
12832,0x0000C880,00060005
12833,0x0000C884,00060006
12834,0x0000C888,00060006
12835,0x0000C88C,00060006
12836,0x0000C890,00060006
12837,0x0000C894,00070006
12838,0x0000C898,00070007
12839,0x0000C89C,00070007
12840,0x0000C8A0,00070007
12841,0x0000C8A4,00070007
12842,0x0000C8A8,00080007
12843,0x0000C8AC,00080008
12844,0x0000C8B0,00080008
12845,0x0000C8B4,00080008
12846,0x0000C8B8,00080008
12847,0x0000C8BC,00080008
12848,0x0000C8C0,00090009
12849,0x0000C8C4,00090009
12850,0x0000C8C8,00090009
12851,0x0000C8CC,00090009
12852,0x0000C8D0,00090009
12853,0x0000C8D4,000A000A
12854,0x0000C8D8,000A000A
12855,0x0000C8DC,000A000A
12856,0x0000C8E0,000A000A
12857,0x0000C8E4,000A000A
12858,0x0000C8E8,000B000B
12859,0x0000C8EC,000B000B
12860,0x0000C8F0,000B000B
12861,0x0000C8F4,000B000B
12862,0x0000C8F8,000B000B
12863,0x0000C8FC,000C000B
12864,0x0000C900,000C000C
12865,0x0000C904,000C000C
12866,0x0000C908,000C000C
12867,0x0000C90C,000C000C
12868,0x0000C910,000D000C
12869,0x0000C914,000D000D
12870,0x0000C918,000D000D
12871,0x0000C91C,000D000D
12872,0x0000C920,000D000D
12873,0x0000C924,000D000D
12874,0x0000C928,000E000E
12875,0x0000C92C,000E000E
12876,0x0000C930,000E000E
12877,0x0000C934,000E000E
12878,0x0000C938,000E000E
12879,0x0000C93C,000F000F
12880,0x0000C940,000F000F
12881,0x0000C944,000F000F
12882,0x0000C948,000F000F
12883,0x0000C94C,000F000F
12884,0x0000C950,0010000F
12885,0x0000C954,00100010
12886,0x0000C958,00100010
12887,0x0000C95C,00100010
12888,0x0000C960,00100010
12889,0x0000C964,00100010
12890,0x0000C968,00110011
12891,0x0000C96C,00110011
12892,0x0000C970,00110011
12893,0x0000C974,00110011
12894,0x0000C978,00110011
12895,0x0000C97C,00120011
12896,0x0000C980,00120012
12897,0x0000C984,00120012
12898,0x0000C988,00120012
12899,0x0000C98C,00120012
12900,0x0000C990,00120012
12901,0x0000C994,00130013
12902,0x0000C998,00130013
12903,0x0000C99C,00130013
12904,0x0000C9A0,00130013
12905,0x0000C9A4,00130013
12906,0x0000C9A8,00140013
12907,0x0000C9AC,00140014
12908,0x0000C9B0,00140014
12909,0x0000C9B4,00140014
12910,0x0000C9B8,00140014
12911,0x0000C9BC,00140014
12912,0x0000C9C0,00150015
12913,0x0000C9C4,00150015
12914,0x0000C9C8,00150015
12915,0x0000C9CC,00150015
12916,0x0000C9D0,00150015
12917,0x0000C9D4,00160015
12918,0x0000C9D8,00160016
12919,0x0000C9DC,00160016
12920,0x0000C9E0,00160016
12921,0x0000C9E4,00160016
12922,0x0000C9E8,00160016
12923,0x0000C9EC,00170017
12924,0x0000C9F0,00170017
12925,0x0000C9F4,00170017
12926,0x0000C9F8,00170017
12927,0x0000C9FC,00170017
12928,0x0000CA00,00170017
12929,0x0000CA04,00180018
12930,0x0000CA08,00180018
12931,0x0000CA0C,00180018
12932,0x0000CA10,00180018
12933,0x0000CA14,00180018
12934,0x0000CA18,00190018
12935,0x0000CA1C,00190019
12936,0x0000CA20,00190019
12937,0x0000CA24,00190019
12938,0x0000CA28,00190019
12939,0x0000CA2C,00190019
12940,0x0000CA30,001A0019
12941,0x0000CA34,001A001A
12942,0x0000CA38,001A001A
12943,0x0000CA3C,001A001A
12944,0x0000CA40,001A001A
12945,0x0000CA44,001A001A
12946,0x0000CA48,001B001A
12947,0x0000CA4C,001B001B
12948,0x0000CA50,001B001B
12949,0x0000CA54,001B001B
12950,0x0000CA58,001B001B
12951,0x0000CA5C,001B001B
12952,0x0000CA60,001C001B
12953,0x0000CA64,001C001C
12954,0x0000CA68,001C001C
12955,0x0000CA6C,001C001C
12956,0x0000CA70,001C001C
12957,0x0000CA74,001C001C
12958,0x0000CA78,001D001C
12959,0x0000CA7C,001D001D
12960,0x0000CA80,001D001D
12961,0x0000CA84,001D001D
12962,0x0000CA88,001D001D
12963,0x0000CA8C,001D001D
12964,0x0000CA90,001D001D
12965,0x0000CA94,001E001E
12966,0x0000CA98,001E001E
12967,0x0000CA9C,001E001E
12968,0x0000CAA0,001E001E
12969,0x0000CAA4,001E001E
12970,0x0000CAA8,001E001E
12971,0x0000CAAC,001F001E
12972,0x0000CAB0,001F001F
12973,0x0000CAB4,001F001F
12974,0x0000CAB8,001F001F
12975,0x0000CABC,001F001F
12976,0x0000CAC0,001F001F
12977,0x0000CAC4,001F001F
12978,0x0000CAC8,00200020
12979,0x0000CACC,00200020
12980,0x0000CAD0,00200020
12981,0x0000CAD4,00200020
12982,0x0000CAD8,00200020
12983,0x0000CADC,00200020
12984,0x0000CAE0,00210020
12985,0x0000CAE4,00210021
12986,0x0000CAE8,00210021
12987,0x0000CAEC,00210021
12988,0x0000CAF0,00210021
12989,0x0000CAF4,00210021
12990,0x0000CAF8,00210021
12991,0x0000CAFC,00220022
12992,0x0000CB00,00220022
12993,0x0000CB04,00220022
12994,0x0000CB08,00220022
12995,0x0000CB0C,00220022
12996,0x0000CB10,00220022
12997,0x0000CB14,00220022
12998,0x0000CB18,00230023
12999,0x0000CB1C,00230023
13000,0x0000CB20,00230023
13001,0x0000CB24,00230023
13002,0x0000CB28,00230023
13003,0x0000CB2C,00230023
13004,0x0000CB30,00230023
13005,0x0000CB34,00240023
13006,0x0000CB38,00240024
13007,0x0000CB3C,00240024
13008,0x0000CB40,00240024
13009,0x0000CB44,00240024
13010,0x0000CB48,00240024
13011,0x0000CB4C,00240024
13012,0x0000CB50,00250024
13013,0x0000CB54,00250025
13014,0x0000CB58,00250025
13015,0x0000CB5C,00250025
13016,0x0000CB60,00250025
13017,0x0000CB64,00250025
13018,0x0000CB68,00250025
13019,0x0000CB6C,00250025
13020,0x0000CB70,00260026
13021,0x0000CB74,00260026
13022,0x0000CB78,00260026
13023,0x0000CB7C,00260026
13024,0x0000CB80,00260026
13025,0x0000CB84,00260026
13026,0x0000CB88,00260026
13027,0x0000CB8C,00260026
13028,0x0000CB90,00270027
13029,0x0000CB94,00270027
13030,0x0000CB98,00270027
13031,0x0000CB9C,00270027
13032,0x0000CBA0,00270027
13033,0x0000CBA4,00270027
13034,0x0000CBA8,00270027
13035,0x0000CBAC,00270027
13036,0x0000CBB0,00280028
13037,0x0000CBB4,00280028
13038,0x0000CBB8,00280028
13039,0x0000CBBC,00280028
13040,0x0000CBC0,00280028
13041,0x0000CBC4,00280028
13042,0x0000CBC8,00280028
13043,0x0000CBCC,00280028
