index,time_s,raw_code,mV
27828,0.000869625,-47,-47
27829,0.00086965625,-47,-47
27830,0.0008696875,-47,-47
27831,0.00086971875,-47,-47
27832,0.00086975,-47,-47
27833,0.00086978125,-47,-47
27834,0.0008698125,-47,-47
27835,0.00086984375,-47,-47
27836,0.000869875,-47,-47
27837,0.00086990625,-47,-47
27838,0.0008699375,-47,-47
27839,0.00086996875,-48,-48
27840,0.00087,-48,-48
27841,0.00087003125,-48,-48
27842,0.0008700625,-48,-48
27843,0.00087009375,-48,-48
27844,0.000870125,-48,-48
27845,0.00087015625,-48,-48
27846,0.0008701875,-48,-48
27847,0.00087021875,-48,-48
27848,0.00087025,-48,-48
27849,0.00087028125,-48,-48
27850,0.0008703125,-48,-48
27851,0.00087034375,-48,-48
27852,0.000870375,-48,-48
27853,0.00087040625,-48,-48
27854,0.0008704375,-48,-48
27855,0.00087046875,-48,-48
27856,0.0008705,-48,-48
27857,0.00087053125,-48,-48
27858,0.0008705625,-48,-48
27859,0.00087059375,-48,-48
27860,0.000870625,-48,-48
27861,0.00087065625,-48,-48
27862,0.0008706875,-48,-48
27863,0.00087071875,-48,-48
27864,0.00087075,-48,-48
27865,0.00087078125,-48,-48
27866,0.0008708125,-48,-48
27867,0.00087084375,-48,-48
27868,0.000870875,-48,-48
27869,0.00087090625,-48,-48
27870,0.0008709375,-48,-48
27871,0.00087096875,-48,-48
27872,0.000871,-48,-48
27873,0.00087103125,-48,-48
27874,0.0008710625,-48,-48
27875,0.00087109375,-49,-49
27876,0.000871125,-49,-49
27877,0.00087115625,-49,-49
27878,0.0008711875,-49,-49
27879,0.00087121875,-49,-49
27880,0.00087125,-49,-49
27881,0.00087128125,-49,-49
27882,0.0008713125,-49,-49
27883,0.00087134375,-49,-49
27884,0.000871375,-49,-49
27885,0.00087140625,-49,-49
27886,0.0008714375,-49,-49
27887,0.00087146875,-49,-49
27888,0.0008715,-49,-49
27889,0.00087153125,-49,-49
27890,0.0008715625,-49,-49
27891,0.00087159375,-49,-49
27892,0.000871625,-49,-49
27893,0.00087165625,-49,-49
27894,0.0008716875,-49,-49
27895,0.00087171875,-49,-49
27896,0.00087175,-49,-49
27897,0.00087178125,-49,-49
27898,0.0008718125,-49,-49
27899,0.00087184375,-49,-49
27900,0.000871875,-49,-49
27901,0.00087190625,-49,-49
27902,0.0008719375,-49,-49
27903,0.00087196875,-49,-49
27904,0.000872,-49,-49
27905,0.00087203125,-49,-49
27906,0.0008720625,-49,-49
27907,0.00087209375,-49,-49
27908,0.000872125,-49,-49
27909,0.00087215625,-49,-49
27910,0.0008721875,-49,-49
27911,0.00087221875,-49,-49
27912,0.00087225,-49,-49
27913,0.00087228125,-49,-49
27914,0.0008723125,-49,-49
27915,0.00087234375,-49,-49
27916,0.000872375,-49,-49
27917,0.00087240625,-49,-49
27918,0.0008724375,-49,-49
27919,0.00087246875,-49,-49
27920,0.0008725,-49,-49
27921,0.00087253125,-49,-49
27922,0.0008725625,-49,-49
27923,0.00087259375,-49,-49
27924,0.000872625,-49,-49
27925,0.00087265625,-49,-49
27926,0.0008726875,-49,-49
27927,0.00087271875,-49,-49
27928,0.00087275,-50,-50
27929,0.00087278125,-50,-50
27930,0.0008728125,-50,-50
27931,0.00087284375,-50,-50
27932,0.000872875,-50,-50
27933,0.00087290625,-50,-50
27934,0.0008729375,-50,-50
27935,0.00087296875,-50,-50
27936,0.000873,-50,-50
27937,0.00087303125,-50,-50
27938,0.0008730625,-50,-50
27939,0.00087309375,-50,-50
27940,0.000873125,-50,-50
27941,0.00087315625,-50,-50
27942,0.0008731875,-50,-50
27943,0.00087321875,-50,-50
27944,0.00087325,-50,-50
27945,0.00087328125,-50,-50
27946,0.0008733125,-50,-50
27947,0.00087334375,-50,-50
27948,0.000873375,-50,-50
27949,0.00087340625,-50,-50
27950,0.0008734375,-50,-50
27951,0.00087346875,-50,-50
27952,0.0008735,-50,-50
27953,0.00087353125,-50,-50
27954,0.0008735625,-50,-50
27955,0.00087359375,-50,-50
27956,0.000873625,-50,-50
27957,0.00087365625,-50,-50
27958,0.0008736875,-50,-50
27959,0.00087371875,-50,-50
27960,0.00087375,-50,-50
27961,0.00087378125,-50,-50
27962,0.0008738125,-50,-50
27963,0.00087384375,-50,-50
27964,0.000873875,-50,-50
27965,0.00087390625,-50,-50
27966,0.0008739375,-50,-50
27967,0.00087396875,-50,-50
27968,0.000874,-50,-50
27969,0.00087403125,-50,-50
27970,0.0008740625,-50,-50
27971,0.00087409375,-50,-50
27972,0.000874125,-50,-50
27973,0.00087415625,-50,-50
27974,0.0008741875,-50,-50
27975,0.00087421875,-50,-50
27976,0.00087425,-50,-50
27977,0.00087428125,-50,-50
27978,0.0008743125,-50,-50
27979,0.00087434375,-50,-50
27980,0.000874375,-50,-50
27981,0.00087440625,-50,-50
27982,0.0008744375,-50,-50
27983,0.00087446875,-50,-50
27984,0.0008745,-50,-50
27985,0.00087453125,-50,-50
27986,0.0008745625,-50,-50
27987,0.00087459375,-50,-50
27988,0.000874625,-50,-50
27989,0.00087465625,-50,-50
27990,0.0008746875,-50,-50
27991,0.00087471875,-50,-50
27992,0.00087475,-50,-50
27993,0.00087478125,-50,-50
27994,0.0008748125,-50,-50
27995,0.00087484375,-50,-50
27996,0.000874875,-50,-50
27997,0.00087490625,-50,-50
27998,0.0008749375,-50,-50
27999,0.00087496875,-50,-50
28000,0.000875,-50,-50
28001,0.00087503125,-50,-50
28002,0.0008750625,-50,-50
28003,0.00087509375,-50,-50
28004,0.000875125,-50,-50
28005,0.00087515625,-50,-50
28006,0.0008751875,-50,-50
28007,0.00087521875,-50,-50
28008,0.00087525,-50,-50
28009,0.00087528125,-50,-50
28010,0.0008753125,-50,-50
28011,0.00087534375,-50,-50
28012,0.000875375,-50,-50
28013,0.00087540625,-50,-50
28014,0.0008754375,-50,-50
28015,0.00087546875,-50,-50
28016,0.0008755,-50,-50
28017,0.00087553125,-50,-50
28018,0.0008755625,-50,-50
28019,0.00087559375,-50,-50
28020,0.000875625,-50,-50
28021,0.00087565625,-50,-50
28022,0.0008756875,-50,-50
28023,0.00087571875,-50,-50
28024,0.00087575,-50,-50
28025,0.00087578125,-50,-50
28026,0.0008758125,-50,-50
28027,0.00087584375,-50,-50
28028,0.000875875,-50,-50
28029,0.00087590625,-50,-50
28030,0.0008759375,-50,-50
28031,0.00087596875,-50,-50
28032,0.000876,-50,-50
28033,0.00087603125,-50,-50
28034,0.0008760625,-50,-50
28035,0.00087609375,-50,-50
28036,0.000876125,-50,-50
28037,0.00087615625,-50,-50
28038,0.0008761875,-50,-50
28039,0.00087621875,-50,-50
28040,0.00087625,-50,-50
28041,0.00087628125,-50,-50
28042,0.0008763125,-50,-50
28043,0.00087634375,-50,-50
28044,0.000876375,-50,-50
28045,0.00087640625,-50,-50
28046,0.0008764375,-50,-50
28047,0.00087646875,-50,-50
28048,0.0008765,-50,-50
28049,0.00087653125,-50,-50
28050,0.0008765625,-50,-50
28051,0.00087659375,-50,-50
28052,0.000876625,-50,-50
28053,0.00087665625,-50,-50
28054,0.0008766875,-50,-50
28055,0.00087671875,-50,-50
28056,0.00087675,-50,-50
28057,0.00087678125,-50,-50
28058,0.0008768125,-50,-50
28059,0.00087684375,-50,-50
28060,0.000876875,-50,-50
28061,0.00087690625,-50,-50
28062,0.0008769375,-50,-50
28063,0.00087696875,-50,-50
28064,0.000877,-50,-50
28065,0.00087703125,-50,-50
28066,0.0008770625,-50,-50
28067,0.00087709375,-50,-50
28068,0.000877125,-50,-50
28069,0.00087715625,-50,-50
28070,0.0008771875,-50,-50
28071,0.00087721875,-50,-50
28072,0.00087725,-50,-50
28073,0.00087728125,-49,-49
28074,0.0008773125,-49,-49
28075,0.00087734375,-49,-49
28076,0.000877375,-49,-49
28077,0.00087740625,-49,-49
28078,0.0008774375,-49,-49
28079,0.00087746875,-49,-49
28080,0.0008775,-49,-49
28081,0.00087753125,-49,-49
28082,0.0008775625,-49,-49
28083,0.00087759375,-49,-49
28084,0.000877625,-49,-49
28085,0.00087765625,-49,-49
28086,0.0008776875,-49,-49
28087,0.00087771875,-49,-49
28088,0.00087775,-49,-49
28089,0.00087778125,-49,-49
28090,0.0008778125,-49,-49
28091,0.00087784375,-49,-49
28092,0.000877875,-49,-49
28093,0.00087790625,-49,-49
28094,0.0008779375,-49,-49
28095,0.00087796875,-49,-49
28096,0.000878,-49,-49
28097,0.00087803125,-49,-49
28098,0.0008780625,-49,-49
28099,0.00087809375,-49,-49
28100,0.000878125,-49,-49
28101,0.00087815625,-49,-49
28102,0.0008781875,-49,-49
28103,0.00087821875,-49,-49
28104,0.00087825,-49,-49
28105,0.00087828125,-49,-49
28106,0.0008783125,-49,-49
28107,0.00087834375,-49,-49
28108,0.000878375,-49,-49
28109,0.00087840625,-49,-49
28110,0.0008784375,-49,-49
28111,0.00087846875,-49,-49
28112,0.0008785,-49,-49
28113,0.00087853125,-49,-49
28114,0.0008785625,-49,-49
28115,0.00087859375,-49,-49
28116,0.000878625,-49,-49
28117,0.00087865625,-49,-49
28118,0.0008786875,-49,-49
28119,0.00087871875,-49,-49
28120,0.00087875,-49,-49
28121,0.00087878125,-49,-49
28122,0.0008788125,-49,-49
28123,0.00087884375,-49,-49
28124,0.000878875,-49,-49
28125,0.00087890625,-49,-49
28126,0.0008789375,-48,-48
28127,0.00087896875,-48,-48
28128,0.000879,-48,-48
28129,0.00087903125,-48,-48
28130,0.0008790625,-48,-48
28131,0.00087909375,-48,-48
28132,0.000879125,-48,-48
28133,0.00087915625,-48,-48
28134,0.0008791875,-48,-48
28135,0.00087921875,-48,-48
28136,0.00087925,-48,-48
28137,0.00087928125,-48,-48
28138,0.0008793125,-48,-48
28139,0.00087934375,-48,-48
28140,0.000879375,-48,-48
28141,0.00087940625,-48,-48
28142,0.0008794375,-48,-48
28143,0.00087946875,-48,-48
28144,0.0008795,-48,-48
28145,0.00087953125,-48,-48
28146,0.0008795625,-48,-48
28147,0.00087959375,-48,-48
28148,0.000879625,-48,-48
28149,0.00087965625,-48,-48
28150,0.0008796875,-48,-48
28151,0.00087971875,-48,-48
28152,0.00087975,-48,-48
28153,0.00087978125,-48,-48
28154,0.0008798125,-48,-48
28155,0.00087984375,-48,-48
28156,0.000879875,-48,-48
28157,0.00087990625,-48,-48
28158,0.0008799375,-48,-48
28159,0.00087996875,-48,-48
28160,0.00088,-48,-48
28161,0.00088003125,-48,-48
28162,0.0008800625,-47,-47
28163,0.00088009375,-47,-47
28164,0.000880125,-47,-47
28165,0.00088015625,-47,-47
28166,0.0008801875,-47,-47
28167,0.00088021875,-47,-47
28168,0.00088025,-47,-47
28169,0.00088028125,-47,-47
28170,0.0008803125,-47,-47
28171,0.00088034375,-47,-47
28172,0.000880375,-47,-47
28173,0.00088040625,-47,-47
28174,0.0008804375,-47,-47
28175,0.00088046875,-47,-47
28176,0.0008805,-47,-47
28177,0.00088053125,-47,-47
28178,0.0008805625,-47,-47
28179,0.00088059375,-47,-47
28180,0.000880625,-47,-47
28181,0.00088065625,-47,-47
28182,0.0008806875,-47,-47
28183,0.00088071875,-47,-47
28184,0.00088075,-47,-47
28185,0.00088078125,-47,-47
28186,0.0008808125,-47,-47
28187,0.00088084375,-47,-47
28188,0.000880875,-47,-47
28189,0.00088090625,-47,-47
28190,0.0008809375,-47,-47
28191,0.00088096875,-47,-47
28192,0.000881,-46,-46
28193,0.00088103125,-46,-46
28194,0.0008810625,-46,-46
28195,0.00088109375,-46,-46
28196,0.000881125,-46,-46
28197,0.00088115625,-46,-46
28198,0.0008811875,-46,-46
28199,0.00088121875,-46,-46
28200,0.00088125,-46,-46
28201,0.00088128125,-46,-46
28202,0.0008813125,-46,-46
28203,0.00088134375,-46,-46
28204,0.000881375,-46,-46
28205,0.00088140625,-46,-46
28206,0.0008814375,-46,-46
28207,0.00088146875,-46,-46
28208,0.0008815,-46,-46
28209,0.00088153125,-46,-46
28210,0.0008815625,-46,-46
28211,0.00088159375,-46,-46
28212,0.000881625,-46,-46
28213,0.00088165625,-46,-46
28214,0.0008816875,-46,-46
28215,0.00088171875,-46,-46
28216,0.00088175,-46,-46
28217,0.00088178125,-46,-46
28218,0.0008818125,-45,-45
28219,0.00088184375,-45,-45
28220,0.000881875,-45,-45
28221,0.00088190625,-45,-45
28222,0.0008819375,-45,-45
28223,0.00088196875,-45,-45
28224,0.000882,-45,-45
28225,0.00088203125,-45,-45
28226,0.0008820625,-45,-45
28227,0.00088209375,-45,-45
28228,0.000882125,-45,-45
28229,0.00088215625,-45,-45
28230,0.0008821875,-45,-45
28231,0.00088221875,-45,-45
28232,0.00088225,-45,-45
28233,0.00088228125,-45,-45
28234,0.0008823125,-45,-45
28235,0.00088234375,-45,-45
28236,0.000882375,-45,-45
28237,0.00088240625,-45,-45
28238,0.0008824375,-45,-45
28239,0.00088246875,-45,-45
28240,0.0008825,-45,-45
28241,0.00088253125,-45,-45
28242,0.0008825625,-44,-44
28243,0.00088259375,-44,-44
28244,0.000882625,-44,-44
28245,0.00088265625,-44,-44
28246,0.0008826875,-44,-44
28247,0.00088271875,-44,-44
28248,0.00088275,-44,-44
28249,0.00088278125,-44,-44
28250,0.0008828125,-44,-44
28251,0.00088284375,-44,-44
28252,0.000882875,-44,-44
28253,0.00088290625,-44,-44
28254,0.0008829375,-44,-44
28255,0.00088296875,-44,-44
28256,0.000883,-44,-44
28257,0.00088303125,-44,-44
28258,0.0008830625,-44,-44
28259,0.00088309375,-44,-44
28260,0.000883125,-44,-44
28261,0.00088315625,-44,-44
28262,0.0008831875,-44,-44
28263,0.00088321875,-43,-43
28264,0.00088325,-43,-43
28265,0.00088328125,-43,-43
28266,0.0008833125,-43,-43
28267,0.00088334375,-43,-43
28268,0.000883375,-43,-43
28269,0.00088340625,-43,-43
28270,0.0008834375,-43,-43
28271,0.00088346875,-43,-43
28272,0.0008835,-43,-43
28273,0.00088353125,-43,-43
28274,0.0008835625,-43,-43
28275,0.00088359375,-43,-43
28276,0.000883625,-43,-43
28277,0.00088365625,-43,-43
28278,0.0008836875,-43,-43
28279,0.00088371875,-43,-43
28280,0.00088375,-43,-43
28281,0.00088378125,-43,-43
28282,0.0008838125,-43,-43
28283,0.00088384375,-42,-42
28284,0.000883875,-42,-42
28285,0.00088390625,-42,-42
28286,0.0008839375,-42,-42
28287,0.00088396875,-42,-42
28288,0.000884,-42,-42
28289,0.00088403125,-42,-42
28290,0.0008840625,-42,-42
28291,0.00088409375,-42,-42
28292,0.000884125,-42,-42
28293,0.00088415625,-42,-42
28294,0.0008841875,-42,-42
28295,0.00088421875,-42,-42
28296,0.00088425,-42,-42
28297,0.00088428125,-42,-42
28298,0.0008843125,-42,-42
28299,0.00088434375,-42,-42
28300,0.000884375,-42,-42
28301,0.00088440625,-42,-42
28302,0.0008844375,-41,-41
28303,0.00088446875,-41,-41
28304,0.0008845,-41,-41
28305,0.00088453125,-41,-41
28306,0.0008845625,-41,-41
28307,0.00088459375,-41,-41
28308,0.000884625,-41,-41
28309,0.00088465625,-41,-41
28310,0.0008846875,-41,-41
28311,0.00088471875,-41,-41
28312,0.00088475,-41,-41
28313,0.00088478125,-41,-41
28314,0.0008848125,-41,-41
28315,0.00088484375,-41,-41
28316,0.000884875,-41,-41
28317,0.00088490625,-41,-41
28318,0.0008849375,-41,-41
28319,0.00088496875,-41,-41
28320,0.000885,-40,-40
28321,0.00088503125,-40,-40
28322,0.0008850625,-40,-40
28323,0.00088509375,-40,-40
28324,0.000885125,-40,-40
28325,0.00088515625,-40,-40
28326,0.0008851875,-40,-40
28327,0.00088521875,-40,-40
28328,0.00088525,-40,-40
28329,0.00088528125,-40,-40
28330,0.0008853125,-40,-40
28331,0.00088534375,-40,-40
28332,0.000885375,-40,-40
28333,0.00088540625,-40,-40
28334,0.0008854375,-40,-40
28335,0.00088546875,-40,-40
28336,0.0008855,-40,-40
28337,0.00088553125,-39,-39
28338,0.0008855625,-39,-39
28339,0.00088559375,-39,-39
28340,0.000885625,-39,-39
28341,0.00088565625,-39,-39
28342,0.0008856875,-39,-39
28343,0.00088571875,-39,-39
28344,0.00088575,-39,-39
28345,0.00088578125,-39,-39
28346,0.0008858125,-39,-39
28347,0.00088584375,-39,-39
28348,0.000885875,-39,-39
28349,0.00088590625,-39,-39
28350,0.0008859375,-39,-39
28351,0.00088596875,-39,-39
28352,0.000886,-39,-39
28353,0.00088603125,-38,-38
28354,0.0008860625,-38,-38
28355,0.00088609375,-38,-38
28356,0.000886125,-38,-38
28357,0.00088615625,-38,-38
28358,0.0008861875,-38,-38
28359,0.00088621875,-38,-38
28360,0.00088625,-38,-38
28361,0.00088628125,-38,-38
28362,0.0008863125,-38,-38
28363,0.00088634375,-38,-38
28364,0.000886375,-38,-38
28365,0.00088640625,-38,-38
28366,0.0008864375,-38,-38
28367,0.00088646875,-38,-38
28368,0.0008865,-38,-38
28369,0.00088653125,-37,-37
28370,0.0008865625,-37,-37
28371,0.00088659375,-37,-37
28372,0.000886625,-37,-37
28373,0.00088665625,-37,-37
28374,0.0008866875,-37,-37
28375,0.00088671875,-37,-37
28376,0.00088675,-37,-37
28377,0.00088678125,-37,-37
28378,0.0008868125,-37,-37
28379,0.00088684375,-37,-37
28380,0.000886875,-37,-37
28381,0.00088690625,-37,-37
28382,0.0008869375,-37,-37
28383,0.00088696875,-37,-37
28384,0.000887,-36,-36
28385,0.00088703125,-36,-36
28386,0.0008870625,-36,-36
28387,0.00088709375,-36,-36
28388,0.000887125,-36,-36
28389,0.00088715625,-36,-36
28390,0.0008871875,-36,-36
28391,0.00088721875,-36,-36
28392,0.00088725,-36,-36
28393,0.00088728125,-36,-36
28394,0.0008873125,-36,-36
28395,0.00088734375,-36,-36
28396,0.000887375,-36,-36
28397,0.00088740625,-36,-36
28398,0.0008874375,-35,-35
28399,0.00088746875,-35,-35
28400,0.0008875,-35,-35
28401,0.00088753125,-35,-35
28402,0.0008875625,-35,-35
28403,0.00088759375,-35,-35
28404,0.000887625,-35,-35
28405,0.00088765625,-35,-35
28406,0.0008876875,-35,-35
28407,0.00088771875,-35,-35
28408,0.00088775,-35,-35
28409,0.00088778125,-35,-35
28410,0.0008878125,-35,-35
28411,0.00088784375,-35,-35
28412,0.000887875,-35,-35
28413,0.00088790625,-34,-34
28414,0.0008879375,-34,-34
28415,0.00088796875,-34,-34
28416,0.000888,-34,-34
28417,0.00088803125,-34,-34
28418,0.0008880625,-34,-34
28419,0.00088809375,-34,-34
28420,0.000888125,-34,-34
28421,0.00088815625,-34,-34
28422,0.0008881875,-34,-34
28423,0.00088821875,-34,-34
28424,0.00088825,-34,-34
28425,0.00088828125,-34,-34
28426,0.0008883125,-34,-34
28427,0.00088834375,-33,-33
28428,0.000888375,-33,-33
28429,0.00088840625,-33,-33
28430,0.0008884375,-33,-33
28431,0.00088846875,-33,-33
28432,0.0008885,-33,-33
28433,0.00088853125,-33,-33
28434,0.0008885625,-33,-33
28435,0.00088859375,-33,-33
28436,0.000888625,-33,-33
28437,0.00088865625,-33,-33
28438,0.0008886875,-33,-33
28439,0.00088871875,-33,-33
28440,0.00088875,-32,-32
28441,0.00088878125,-32,-32
28442,0.0008888125,-32,-32
28443,0.00088884375,-32,-32
28444,0.000888875,-32,-32
28445,0.00088890625,-32,-32
28446,0.0008889375,-32,-32
28447,0.00088896875,-32,-32
28448,0.000889,-32,-32
28449,0.00088903125,-32,-32
28450,0.0008890625,-32,-32
28451,0.00088909375,-32,-32
28452,0.000889125,-32,-32
28453,0.00088915625,-31,-31
28454,0.0008891875,-31,-31
28455,0.00088921875,-31,-31
28456,0.00088925,-31,-31
28457,0.00088928125,-31,-31
28458,0.0008893125,-31,-31
28459,0.00088934375,-31,-31
28460,0.000889375,-31,-31
28461,0.00088940625,-31,-31
28462,0.0008894375,-31,-31
28463,0.00088946875,-31,-31
28464,0.0008895,-31,-31
28465,0.00088953125,-31,-31
28466,0.0008895625,-30,-30
28467,0.00088959375,-30,-30
28468,0.000889625,-30,-30
28469,0.00088965625,-30,-30
28470,0.0008896875,-30,-30
28471,0.00088971875,-30,-30
28472,0.00088975,-30,-30
28473,0.00088978125,-30,-30
28474,0.0008898125,-30,-30
28475,0.00088984375,-30,-30
28476,0.000889875,-30,-30
28477,0.00088990625,-30,-30
28478,0.0008899375,-30,-30
28479,0.00088996875,-29,-29
28480,0.00089,-29,-29
28481,0.00089003125,-29,-29
28482,0.0008900625,-29,-29
28483,0.00089009375,-29,-29
28484,0.000890125,-29,-29
28485,0.00089015625,-29,-29
28486,0.0008901875,-29,-29
28487,0.00089021875,-29,-29
28488,0.00089025,-29,-29
28489,0.00089028125,-29,-29
28490,0.0008903125,-29,-29
28491,0.00089034375,-29,-29
28492,0.000890375,-28,-28
28493,0.00089040625,-28,-28
28494,0.0008904375,-28,-28
28495,0.00089046875,-28,-28
28496,0.0008905,-28,-28
28497,0.00089053125,-28,-28
28498,0.0008905625,-28,-28
28499,0.00089059375,-28,-28
28500,0.000890625,-28,-28
28501,0.00089065625,-28,-28
28502,0.0008906875,-28,-28
28503,0.00089071875,-28,-28
28504,0.00089075,-27,-27
28505,0.00089078125,-27,-27
28506,0.0008908125,-27,-27
28507,0.00089084375,-27,-27
28508,0.000890875,-27,-27
28509,0.00089090625,-27,-27
28510,0.0008909375,-27,-27
28511,0.00089096875,-27,-27
28512,0.000891,-27,-27
28513,0.00089103125,-27,-27
28514,0.0008910625,-27,-27
28515,0.00089109375,-27,-27
28516,0.000891125,-26,-26
28517,0.00089115625,-26,-26
28518,0.0008911875,-26,-26
28519,0.00089121875,-26,-26
28520,0.00089125,-26,-26
28521,0.00089128125,-26,-26
28522,0.0008913125,-26,-26
28523,0.00089134375,-26,-26
28524,0.000891375,-26,-26
28525,0.00089140625,-26,-26
28526,0.0008914375,-26,-26
28527,0.00089146875,-26,-26
28528,0.0008915,-25,-25
28529,0.00089153125,-25,-25
28530,0.0008915625,-25,-25
28531,0.00089159375,-25,-25
28532,0.000891625,-25,-25
28533,0.00089165625,-25,-25
28534,0.0008916875,-25,-25
28535,0.00089171875,-25,-25
28536,0.00089175,-25,-25
28537,0.00089178125,-25,-25
28538,0.0008918125,-25,-25
28539,0.00089184375,-25,-25
28540,0.000891875,-24,-24
28541,0.00089190625,-24,-24
28542,0.0008919375,-24,-24
28543,0.00089196875,-24,-24
28544,0.000892,-24,-24
28545,0.00089203125,-24,-24
28546,0.0008920625,-24,-24
28547,0.00089209375,-24,-24
28548,0.000892125,-24,-24
28549,0.00089215625,-24,-24
28550,0.0008921875,-24,-24
28551,0.00089221875,-23,-23
28552,0.00089225,-23,-23
28553,0.00089228125,-23,-23
28554,0.0008923125,-23,-23
28555,0.00089234375,-23,-23
28556,0.000892375,-23,-23
28557,0.00089240625,-23,-23
28558,0.0008924375,-23,-23
28559,0.00089246875,-23,-23
28560,0.0008925,-23,-23
28561,0.00089253125,-23,-23
28562,0.0008925625,-23,-23
28563,0.00089259375,-22,-22
28564,0.000892625,-22,-22
28565,0.00089265625,-22,-22
28566,0.0008926875,-22,-22
28567,0.00089271875,-22,-22
28568,0.00089275,-22,-22
28569,0.00089278125,-22,-22
28570,0.0008928125,-22,-22
28571,0.00089284375,-22,-22
28572,0.000892875,-22,-22
28573,0.00089290625,-22,-22
28574,0.0008929375,-21,-21
28575,0.00089296875,-21,-21
28576,0.000893,-21,-21
28577,0.00089303125,-21,-21
28578,0.0008930625,-21,-21
28579,0.00089309375,-21,-21
28580,0.000893125,-21,-21
28581,0.00089315625,-21,-21
28582,0.0008931875,-21,-21
28583,0.00089321875,-21,-21
28584,0.00089325,-21,-21
28585,0.00089328125,-20,-20
28586,0.0008933125,-20,-20
28587,0.00089334375,-20,-20
28588,0.000893375,-20,-20
28589,0.00089340625,-20,-20
28590,0.0008934375,-20,-20
28591,0.00089346875,-20,-20
28592,0.0008935,-20,-20
28593,0.00089353125,-20,-20
28594,0.0008935625,-20,-20
28595,0.00089359375,-20,-20
28596,0.000893625,-19,-19
28597,0.00089365625,-19,-19
28598,0.0008936875,-19,-19
28599,0.00089371875,-19,-19
28600,0.00089375,-19,-19
28601,0.00089378125,-19,-19
28602,0.0008938125,-19,-19
28603,0.00089384375,-19,-19
28604,0.000893875,-19,-19
28605,0.00089390625,-19,-19
28606,0.0008939375,-19,-19
28607,0.00089396875,-18,-18
28608,0.000894,-18,-18
28609,0.00089403125,-18,-18
28610,0.0008940625,-18,-18
28611,0.00089409375,-18,-18
28612,0.000894125,-18,-18
28613,0.00089415625,-18,-18
28614,0.0008941875,-18,-18
28615,0.00089421875,-18,-18
28616,0.00089425,-18,-18
28617,0.00089428125,-18,-18
28618,0.0008943125,-17,-17
28619,0.00089434375,-17,-17
28620,0.000894375,-17,-17
28621,0.00089440625,-17,-17
28622,0.0008944375,-17,-17
28623,0.00089446875,-17,-17
28624,0.0008945,-17,-17
28625,0.00089453125,-17,-17
28626,0.0008945625,-17,-17
28627,0.00089459375,-17,-17
28628,0.000894625,-17,-17
28629,0.00089465625,-16,-16
28630,0.0008946875,-16,-16
28631,0.00089471875,-16,-16
28632,0.00089475,-16,-16
28633,0.00089478125,-16,-16
28634,0.0008948125,-16,-16
28635,0.00089484375,-16,-16
28636,0.000894875,-16,-16
28637,0.00089490625,-16,-16
28638,0.0008949375,-16,-16
28639,0.00089496875,-16,-16
28640,0.000895,-15,-15
28641,0.00089503125,-15,-15
28642,0.0008950625,-15,-15
28643,0.00089509375,-15,-15
28644,0.000895125,-15,-15
28645,0.00089515625,-15,-15
28646,0.0008951875,-15,-15
28647,0.00089521875,-15,-15
28648,0.00089525,-15,-15
28649,0.00089528125,-15,-15
28650,0.0008953125,-15,-15
28651,0.00089534375,-14,-14
28652,0.000895375,-14,-14
28653,0.00089540625,-14,-14
28654,0.0008954375,-14,-14
28655,0.00089546875,-14,-14
28656,0.0008955,-14,-14
28657,0.00089553125,-14,-14
28658,0.0008955625,-14,-14
28659,0.00089559375,-14,-14
28660,0.000895625,-14,-14
28661,0.00089565625,-13,-13
28662,0.0008956875,-13,-13
28663,0.00089571875,-13,-13
28664,0.00089575,-13,-13
28665,0.00089578125,-13,-13
28666,0.0008958125,-13,-13
28667,0.00089584375,-13,-13
28668,0.000895875,-13,-13
28669,0.00089590625,-13,-13
28670,0.0008959375,-13,-13
28671,0.00089596875,-13,-13
28672,0.000896,-12,-12
28673,0.00089603125,-12,-12
28674,0.0008960625,-12,-12
28675,0.00089609375,-12,-12
28676,0.000896125,-12,-12
28677,0.00089615625,-12,-12
28678,0.0008961875,-12,-12
28679,0.00089621875,-12,-12
28680,0.00089625,-12,-12
28681,0.00089628125,-12,-12
28682,0.0008963125,-11,-11
28683,0.00089634375,-11,-11
28684,0.000896375,-11,-11
28685,0.00089640625,-11,-11
28686,0.0008964375,-11,-11
28687,0.00089646875,-11,-11
28688,0.0008965,-11,-11
28689,0.00089653125,-11,-11
28690,0.0008965625,-11,-11
28691,0.00089659375,-11,-11
28692,0.000896625,-11,-11
28693,0.00089665625,-10,-10
28694,0.0008966875,-10,-10
28695,0.00089671875,-10,-10
28696,0.00089675,-10,-10
28697,0.00089678125,-10,-10
28698,0.0008968125,-10,-10
28699,0.00089684375,-10,-10
28700,0.000896875,-10,-10
28701,0.00089690625,-10,-10
28702,0.0008969375,-10,-10
28703,0.00089696875,-9,-9
28704,0.000897,-9,-9
28705,0.00089703125,-9,-9
28706,0.0008970625,-9,-9
28707,0.00089709375,-9,-9
28708,0.000897125,-9,-9
28709,0.00089715625,-9,-9
28710,0.0008971875,-9,-9
28711,0.00089721875,-9,-9
28712,0.00089725,-9,-9
28713,0.00089728125,-8,-8
28714,0.0008973125,-8,-8
28715,0.00089734375,-8,-8
28716,0.000897375,-8,-8
